target,PAY_AMT1,BILL_AMT1,PAY_0,PAY_AMT5,BILL_AMT4,AGE,LIMIT_BAL,PAY_AMT3,BILL_AMT2,EDUCATION,BILL_AMT6,PAY_AMT2,PAY_4,BILL_AMT3,PAY_2,BILL_AMT5,PAY_5,PAY_AMT4,PAY_6,PAY_AMT6,PAY_3
0,-0.48581687340208385,-0.15720205068952256,-0.6590609157281699,-0.3409704106368873,-0.10433718652638264,0.24673379341840182,-0.33848306270127343,-0.18831200789687513,-0.14609567720464847,-0.17777649350591382,-0.08367199026966546,-0.4452198489128614,-0.2778509976394306,-0.1403910882010092,-0.40476358787080585,-0.13176536741868952,-0.24430367254126098,-0.16346043678295755,-0.2334499525544914,0.01931906218543474,-0.3308699747964075
0,0.5528814264179961,0.016269668701571267,-0.42818918959860186,0.30048780522764984,-0.010212734485866862,0.24673379341840182,0.1974575249094874,0.027637795578281266,0.0015064166255359154,0.08647305791044267,-0.05462847581088617,0.07207929369014095,-0.2778509976394306,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.24430367254126098,0.3328038722842702,-0.2334499525544914,0.27367110674966405,-0.3308699747964075
0,-0.017578204288341615,0.14537688134606253,2.08477516143021,0.30048780522764984,0.16650974382266298,-0.1607643235796376,0.676765458400144,0.4112076387884176,0.1572019754870718,0.09141556637435688,0.19430472801985743,-0.4452198489128614,1.4002334006423163,0.12350183755710717,-0.40476358787080585,0.142084155520039,1.481982173692149,0.3328038722842702,1.3516411778523783,-0.1650688729912931,-0.3308699747964075
0,-0.017578204288341615,0.14537688134606253,-0.6590609157281699,0.04427455534405529,0.16650974382266298,0.1723168609563609,0.676765458400144,0.027637795578281266,0.1572019754870718,0.08647305791044267,0.19430472801985743,0.07207929369014095,-0.2778509976394306,0.12350183755710717,-0.40476358787080585,0.142084155520039,-0.24430367254126098,0.09498809866186898,-0.2334499525544914,0.01931906218543474,-0.3308699747964075
0,-0.48581687340208385,-0.049709858837256496,-0.6590609157281699,0.30048780522764984,-0.10433718652638264,-0.09236931308023692,0.1974575249094874,-0.42097695256329615,-0.023551373125140083,0.09141556637435688,-0.05462847581088617,-1.1777135323316132,-0.2778509976394306,-0.1403910882010092,-0.40476358787080585,-0.13176536741868952,-0.24430367254126098,-0.16346043678295755,-0.2334499525544914,0.27367110674966405,-0.3308699747964075
0,-0.017578204288341615,0.05058872244439351,-0.6590609157281699,0.30048780522764984,0.16650974382266298,0.1723168609563609,0.1974575249094874,0.027637795578281266,0.1572019754870718,-0.17777649350591382,0.19430472801985743,-0.05311254622987418,-0.2778509976394306,0.12350183755710717,-0.40476358787080585,0.142084155520039,-0.24430367254126098,-0.16346043678295755,1.3516411778523783,-0.1650688729912931,-0.3308699747964075
1,-0.017578204288341615,0.05058872244439351,-0.6590609157281699,-0.14018613947688588,0.00945363953223721,-0.09236931308023692,0.1974575249094874,0.4112076387884176,0.1572019754870718,0.09141556637435688,0.048883279213135865,-0.4452198489128614,1.4002334006423163,0.06414480985953722,-0.40476358787080585,0.142084155520039,1.481982173692149,0.3328038722842702,1.3516411778523783,0.27367110674966405,1.3504596045647068
1,-0.017578204288341615,0.016269668701571267,0.593071926680121,0.04427455534405529,-0.010212734485866862,-0.01646864192106386,-0.33848306270127343,0.027637795578281266,0.0015064166255359154,-0.17777649350591382,-0.05462847581088617,0.07207929369014095,-0.2778509976394306,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.24430367254126098,0.09498809866186898,-0.2334499525544914,0.27367110674966405,-0.3308699747964075
0,-0.017578204288341615,-0.15720205068952256,-0.6590609157281699,-0.14018613947688588,-0.10433718652638264,-0.09236931308023692,0.1974575249094874,-0.42097695256329615,-0.14609567720464847,0.09141556637435688,-0.08367199026966546,-0.05311254622987418,-0.2778509976394306,-0.032482345506226175,-0.40476358787080585,-0.13176536741868952,-0.24430367254126098,-0.16346043678295755,-0.2334499525544914,-0.35341080617472437,-0.3308699747964075
0,-0.48581687340208385,-0.15720205068952256,-0.6590609157281699,-0.3409704106368873,0.16650974382266298,-0.01646864192106386,-0.33848306270127343,-0.18831200789687513,-0.14609567720464847,0.08647305791044267,-0.08367199026966546,-0.05311254622987418,-0.2778509976394306,-0.1403910882010092,-0.40476358787080585,0.142084155520039,-0.24430367254126098,-0.16346043678295755,-0.2334499525544914,-0.1650688729912931,-0.3308699747964075
0,-0.017578204288341615,0.016269668701571267,-0.42818918959860186,0.04427455534405529,-0.010212734485866862,-0.09236931308023692,0.1974575249094874,0.027637795578281266,0.0015064166255359154,-0.17777649350591382,-0.05462847581088617,0.07207929369014095,-0.2778509976394306,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.24430367254126098,0.09498809866186898,-0.2334499525544914,0.27367110674966405,-0.3308699747964075
1,-0.017578204288341615,0.05058872244439351,2.08477516143021,0.04427455534405529,0.00945363953223721,0.24673379341840182,0.1974575249094874,0.027637795578281266,-0.023551373125140083,0.09141556637435688,0.048883279213135865,0.07207929369014095,1.4002334006423163,0.06414480985953722,1.501137554595823,0.142084155520039,1.481982173692149,0.09498809866186898,1.3516411778523783,0.27367110674966405,1.3504596045647068
1,-0.017578204288341615,0.016269668701571267,2.08477516143021,0.04427455534405529,-0.010212734485866862,-0.01646864192106386,-0.33848306270127343,0.027637795578281266,0.0015064166255359154,0.09141556637435688,-0.05462847581088617,0.07207929369014095,-0.2778509976394306,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.24430367254126098,0.09498809866186898,-0.2334499525544914,0.27367110674966405,-0.3308699747964075
1,0.5528814264179961,0.016269668701571267,-0.42818918959860186,0.30048780522764984,-0.010212734485866862,-0.1607643235796376,-0.33848306270127343,0.4112076387884176,0.0015064166255359154,-0.17777649350591382,-0.05462847581088617,0.4846787412890098,-0.1751451018290921,-0.0232945106446432,-0.23942311451458154,-0.038326806328260514,-0.14724565953091662,0.3328038722842702,-0.12505568454079358,0.27367110674966405,-0.22207654465378554
0,-0.017578204288341615,0.14537688134606253,-0.6590609157281699,0.04427455534405529,0.16650974382266298,-0.1607643235796376,0.1974575249094874,0.027637795578281266,0.1572019754870718,0.09141556637435688,0.19430472801985743,0.07207929369014095,-0.2778509976394306,0.12350183755710717,-0.40476358787080585,0.142084155520039,-0.24430367254126098,0.09498809866186898,-0.2334499525544914,0.27367110674966405,-0.3308699747964075
0,-0.48581687340208385,-0.049709858837256496,-0.6590609157281699,-0.8405050152473874,0.00945363953223721,0.24673379341840182,-0.33848306270127343,-0.42097695256329615,-0.023551373125140083,-0.17777649350591382,0.048883279213135865,-0.05311254622987418,-0.2778509976394306,-0.032482345506226175,-0.40476358787080585,0.142084155520039,-0.24430367254126098,-0.4117549650476054,-0.2334499525544914,-0.35341080617472437,-0.3308699747964075
1,-0.48581687340208385,-0.15720205068952256,-0.6590609157281699,0.04427455534405529,-0.10433718652638264,0.1723168609563609,0.1974575249094874,0.027637795578281266,-0.14609567720464847,0.09141556637435688,-0.08367199026966546,0.4846787412890098,-0.2778509976394306,-0.1403910882010092,-0.40476358787080585,-0.13176536741868952,-0.24430367254126098,-0.16346043678295755,-0.2334499525544914,0.01931906218543474,1.3504596045647068
1,0.5528814264179961,0.016269668701571267,2.08477516143021,0.30048780522764984,-0.010212734485866862,-0.01646864192106386,0.1974575249094874,0.4112076387884176,0.0015064166255359154,0.09141556637435688,-0.05462847581088617,0.4846787412890098,1.4002334006423163,-0.0232945106446432,1.501137554595823,-0.038326806328260514,1.481982173692149,0.3328038722842702,1.3516411778523783,0.27367110674966405,1.3504596045647068
1,-0.017578204288341615,0.05058872244439351,2.08477516143021,0.04427455534405529,0.16650974382266298,-0.01646864192106386,0.676765458400144,0.027637795578281266,0.1572019754870718,0.08647305791044267,0.19430472801985743,0.4846787412890098,1.4002334006423163,0.12350183755710717,1.501137554595823,0.142084155520039,1.481982173692149,0.3328038722842702,1.3516411778523783,0.27367110674966405,1.3504596045647068
1,-0.017578204288341615,0.14537688134606253,-0.42818918959860186,0.30048780522764984,-0.010212734485866862,-0.01646864192106386,0.676765458400144,0.4112076387884176,-0.11422027648756634,0.08647305791044267,-0.05462847581088617,0.07207929369014095,-0.2778509976394306,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.14724565953091662,0.3328038722842702,-0.12505568454079358,0.27367110674966405,-0.3308699747964075
0,-0.017578204288341615,0.05058872244439351,-0.6590609157281699,0.04427455534405529,0.16650974382266298,-0.01646864192106386,-0.33848306270127343,0.027637795578281266,0.1572019754870718,-0.17777649350591382,0.19430472801985743,0.07207929369014095,-0.2778509976394306,0.12350183755710717,-0.40476358787080585,0.142084155520039,-0.24430367254126098,0.09498809866186898,-0.2334499525544914,0.01931906218543474,-0.3308699747964075
0,0.5528814264179961,0.05058872244439351,0.593071926680121,0.30048780522764984,0.16650974382266298,0.24673379341840182,0.676765458400144,0.4112076387884176,0.1572019754870718,0.09141556637435688,0.19430472801985743,-0.05311254622987418,1.4002334006423163,0.06414480985953722,1.501137554595823,0.142084155520039,1.481982173692149,-0.16346043678295755,1.3516411778523783,0.01931906218543474,1.3504596045647068
0,-0.017578204288341615,-0.049709858837256496,-0.6590609157281699,0.04427455534405529,0.00945363953223721,0.24673379341840182,-0.33848306270127343,0.027637795578281266,-0.023551373125140083,-0.17777649350591382,-0.08367199026966546,0.07207929369014095,-0.2778509976394306,-0.032482345506226175,-0.40476358787080585,-0.13176536741868952,-0.24430367254126098,-0.16346043678295755,-0.2334499525544914,0.01931906218543474,-0.3308699747964075
0,0.5528814264179961,0.016269668701571267,-0.6590609157281699,0.30048780522764984,-0.010212734485866862,0.24673379341840182,0.676765458400144,0.4112076387884176,0.0015064166255359154,0.08647305791044267,-0.05462847581088617,0.4846787412890098,-0.1751451018290921,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.14724565953091662,0.3328038722842702,-0.12505568454079358,0.01931906218543474,-0.22207654465378554
1,0.5528814264179961,0.016269668701571267,-0.42818918959860186,0.30048780522764984,-0.09128338789661607,-0.09236931308023692,0.676765458400144,0.027637795578281266,0.0015064166255359154,0.09141556637435688,-0.05462847581088617,-0.4452198489128614,1.4002334006423163,-0.0232945106446432,1.501137554595823,-0.038326806328260514,1.481982173692149,0.3328038722842702,1.3516411778523783,0.27367110674966405,-0.3308699747964075
0,-0.48581687340208385,-0.15720205068952256,-0.6590609157281699,-0.8405050152473874,-0.10433718652638264,-0.01646864192106386,-0.33848306270127343,-0.42097695256329615,-0.14609567720464847,0.08647305791044267,-0.08367199026966546,-0.4452198489128614,-0.2778509976394306,-0.1403910882010092,-0.40476358787080585,-0.13176536741868952,-0.24430367254126098,-0.4117549650476054,-0.2334499525544914,-0.35341080617472437,-0.3308699747964075
1,-0.48581687340208385,-0.049709858837256496,2.08477516143021,0.04427455534405529,0.00945363953223721,-0.1607643235796376,0.1974575249094874,0.4112076387884176,-0.023551373125140083,0.09141556637435688,0.048883279213135865,-0.05311254622987418,1.4002334006423163,-0.032482345506226175,1.501137554595823,0.142084155520039,-0.24430367254126098,-0.16346043678295755,-0.2334499525544914,0.01931906218543474,1.3504596045647068
0,-0.48581687340208385,0.14537688134606253,-0.6590609157281699,0.04427455534405529,-0.09128338789661607,-0.1607643235796376,-0.7440207435985816,-0.8019292553573526,0.1572019754870718,-0.17777649350591382,-0.05462847581088617,-0.05311254622987418,-0.2778509976394306,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.24430367254126098,-0.4117549650476054,-0.2334499525544914,-0.35341080617472437,-0.3308699747964075
0,-0.017578204288341615,0.05058872244439351,-0.6590609157281699,0.30048780522764984,-0.010212734485866862,-0.1607643235796376,0.1974575249094874,0.4112076387884176,0.1572019754870718,-0.17777649350591382,-0.05462847581088617,0.07207929369014095,-0.2778509976394306,0.12350183755710717,-0.40476358787080585,-0.038326806328260514,-0.14724565953091662,0.3328038722842702,-0.12505568454079358,0.27367110674966405,-0.3308699747964075
1,-0.017578204288341615,0.14537688134606253,2.08477516143021,0.30048780522764984,0.16650974382266298,-0.01646864192106386,0.1974575249094874,0.4112076387884176,0.1572019754870718,0.08647305791044267,-0.05462847581088617,-0.4452198489128614,1.4002334006423163,0.12350183755710717,1.501137554595823,0.142084155520039,-0.24430367254126098,0.3328038722842702,-0.2334499525544914,-0.35341080617472437,1.3504596045647068
0,-0.017578204288341615,0.016269668701571267,-0.42818918959860186,0.04427455534405529,-0.09128338789661607,-0.1607643235796376,-0.33848306270127343,-0.42097695256329615,0.0015064166255359154,-0.17777649350591382,-0.05462847581088617,-0.05311254622987418,-0.1751451018290921,-0.0232945106446432,-0.23942311451458154,-0.038326806328260514,-0.14724565953091662,0.3328038722842702,-0.12505568454079358,-0.1650688729912931,-0.22207654465378554
1,-0.017578204288341615,-0.049709858837256496,2.08477516143021,0.04427455534405529,-0.10433718652638264,-0.09236931308023692,0.1974575249094874,0.027637795578281266,-0.023551373125140083,-0.17777649350591382,-0.08367199026966546,0.4846787412890098,-0.2778509976394306,-0.032482345506226175,1.501137554595823,-0.13176536741868952,-0.24430367254126098,-0.16346043678295755,-0.2334499525544914,-0.1650688729912931,1.3504596045647068
1,-0.017578204288341615,0.016269668701571267,-0.42818918959860186,0.30048780522764984,-0.09128338789661607,0.1723168609563609,0.676765458400144,-0.42097695256329615,0.0015064166255359154,0.09141556637435688,-0.05462847581088617,-0.05311254622987418,-0.2778509976394306,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.24430367254126098,0.3328038722842702,-0.12505568454079358,0.27367110674966405,-0.3308699747964075
1,0.5528814264179961,-0.15720205068952256,0.593071926680121,-0.3409704106368873,-0.10433718652638264,0.1723168609563609,-0.33848306270127343,-0.42097695256329615,-0.14609567720464847,0.09141556637435688,-0.08367199026966546,-0.4452198489128614,-0.2778509976394306,-0.1403910882010092,1.501137554595823,-0.13176536741868952,1.481982173692149,0.3328038722842702,-0.2334499525544914,-0.35341080617472437,-0.3308699747964075
0,-0.017578204288341615,-0.049709858837256496,-0.6590609157281699,0.04427455534405529,0.16650974382266298,0.1723168609563609,0.1974575249094874,0.027637795578281266,-0.023551373125140083,-0.17777649350591382,0.19430472801985743,-1.1777135323316132,-0.2778509976394306,0.06414480985953722,-0.40476358787080585,0.142084155520039,-0.24430367254126098,0.09498809866186898,-0.2334499525544914,0.01931906218543474,-0.3308699747964075
0,-0.017578204288341615,0.016269668701571267,-0.6590609157281699,0.30048780522764984,-0.09128338789661607,0.24673379341840182,0.1974575249094874,0.027637795578281266,-0.11422027648756634,0.08647305791044267,-0.05462847581088617,0.07207929369014095,-0.2778509976394306,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.24430367254126098,0.09498809866186898,-0.2334499525544914,0.01931906218543474,-0.3308699747964075
0,-0.48581687340208385,0.016269668701571267,0.593071926680121,0.30048780522764984,-0.010212734485866862,-0.1607643235796376,0.1974575249094874,0.4112076387884176,-0.11422027648756634,0.09141556637435688,-0.05462847581088617,0.4846787412890098,-0.1751451018290921,-0.0232945106446432,-0.40476358787080585,-0.038326806328260514,-0.14724565953091662,0.3328038722842702,-0.12505568454079358,0.27367110674966405,-0.3308699747964075
0,-0.017578204288341615,0.05058872244439351,-0.6590609157281699,0.04427455534405529,0.16650974382266298,-0.09236931308023692,0.1974575249094874,0.4112076387884176,0.1572019754870718,0.09141556637435688,0.19430472801985743,-0.05311254622987418,1.4002334006423163,0.06414480985953722,-0.40476358787080585,0.142084155520039,-0.24430367254126098,0.09498809866186898,-0.2334499525544914,0.01931906218543474,-0.3308699747964075
